-0.6811169,1.1926299,8.0308139,2.5732738
-0.7303485,1.2284021,8.0223502,2.5286080
-0.7438466,1.1430704,7.9895958,2.4922655
-0.7207941,0.9389495,7.9373957,2.4709386
-0.6603985,0.6205679,7.8749373,2.4732665
-0.5620530,0.1947311,7.8147314,2.5089910
-0.4255514,-0.3294964,7.7717270,2.5880844
-0.2514820,-0.9405704,7.7610042,2.7190951
-0.0416104,-1.6244248,7.7953522,2.9078142
0.2008140,-2.3644708,7.8837650,3.1561560
0.4707087,-3.1415437,8.0298342,3.4609882
0.7611357,-3.9343501,8.2310717,3.8140186
1.0633653,-4.7200343,8.4788617,4.2021974
1.3670618,-5.4748294,8.7587100,4.6081323
1.6609901,-6.1750509,9.0518818,5.0113646
1.9334431,-6.7980214,9.3369062,5.3897689
2.1729446,-7.3230953,9.5916524,5.7210245
2.3691443,-7.7326664,9.7957827,5.9845865
2.5130710,-8.0129352,9.9321021,6.1632327
2.5980591,-8.1546246,9.9886573,6.2443530
2.6203847,-8.1534787,9.9602020,6.2210362
2.5792449,-8.0104550,9.8482636,6.0923547
2.4772815,-7.7315337,9.6613541,5.8631070
2.3200519,-7.3274153,9.4137918,5.5433989
2.1155007,-6.8128398,9.1236952,5.1476055
1.8738348,-6.2057198,8.8116044,4.6932351
1.6059102,-5.5270550,8.4984772,4.1999720
1.3227110,-4.7989072,8.2036269,3.6881815
1.0356698,-4.0445460,7.9430964,3.1776020
0.7554471,-3.2868320,7.7281886,2.6864659
0.4909453,-2.5484073,7.5647599,2.2306953
0.2492125,-1.8502312,7.4532108,1.8235335
0.0352381,-1.2120561,7.3890895,1.4754986
-0.1474829,-0.6513368,7.3642229,1.1944544
-0.2971627,-0.1832496,7.3680695,0.9858355
-0.4130910,0.1795953,7.3895131,0.8530548
-0.4952231,0.4272832,7.4188639,0.7980585
-0.5437689,0.5528171,7.4490738,0.8215774
-0.5589131,0.5522462,7.4764636,0.9231510
